,size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
31,23.45207879911715,3,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,1,1
32,22.360679774997898,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
33,38.72983346207417,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,3
34,32.4037034920393,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
35,37.841775856849004,12,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,4,3
36,28.284271247461902,3,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,2,2
37,22.360679774997898,3,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,1,1
38,22.360679774997898,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
39,17.320508075688775,1,10.114478633676404,9.77805240566402,10.17639086057461,9.962286293987415,9.470199200564975,1,1
40,20.0,3,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,1,1
41,31.622776601683793,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,3,2
42,5.0,4,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,1,1
43,30.822070014844883,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
44,33.166247903554,2,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,2,2
45,21.863211109075447,4,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,1,2
46,24.49489742783178,2,9.48468911286197,9.77805240566402,10.17639086057461,9.65720567305359,9.470199200564975,1,1
47,32.01562118716424,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,2
48,25.495097567963924,5,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,2,2
49,30.610455730027933,28,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,3,4
50,32.4037034920393,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
51,30.822070014844883,1,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,3
52,36.40054944640259,15,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,4
53,27.386127875258307,7,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
54,32.4037034920393,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
55,33.04542328371661,60,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,3
56,50.0,4,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,10.672951946916008,3,3
57,22.360679774997898,3,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,1,1
58,44.721359549995796,3,9.48468911286197,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,3,3
59,38.72983346207417,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,3,3
60,21.213203435596427,2,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
61,20.85665361461421,9,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,1,2
62,38.72983346207417,2,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,10.672951946916008,3,3
63,30.822070014844883,5,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,3
64,35.35533905932738,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,2,2
65,34.64101615137755,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,3,3
66,33.166247903554,9,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,3,3
67,16.431676725154983,1,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
68,36.05551275463989,1,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,3,2
69,28.284271247461902,0,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,1
70,20.37154878746336,15,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,1,2
71,47.958315233127195,0,10.114478633676404,9.568367721684648,10.17639086057461,9.962286293987415,9.470199200564975,2,2
72,25.495097567963924,2,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
73,17.88854381999832,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
74,23.45207879911715,1,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
75,19.621416870348583,11,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
76,20.0,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
77,27.80287754891569,2,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,3,2
78,27.386127875258307,8,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
79,21.213203435596427,2,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,1,1
80,20.37154878746336,3,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,1,1
81,37.815340802378074,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,3,2
82,17.320508075688775,0,10.114478633676404,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
83,21.213203435596427,4,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,1,1
84,19.364916731037084,9,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
85,52.91502622129181,0,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,4,4
86,24.49489742783178,3,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
87,31.622776601683793,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
88,29.832867780352597,45,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,2,2
89,30.0,0,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,2,2
90,33.166247903554,3,9.48468911286197,9.5673376372063,9.473014160554934,10.128875525874241,9.470199200564975,3,3
91,35.91656999213594,4,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,3,3
92,26.457513110645905,0,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
93,26.457513110645905,2,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
94,33.166247903554,17,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,3
95,26.076809620810597,5,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,2,2
96,24.49489742783178,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,9.470199200564975,1,1
97,33.24154027718932,15,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,3
98,26.832815729997478,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
99,23.021728866442675,2,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,1
100,9.16515138991168,2,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,2,2
101,48.98979485566356,1,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,10.672951946916008,3,3
102,26.457513110645905,0,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,1,1
103,29.832867780352597,11,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,2
104,27.386127875258307,8,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
105,15.491933384829668,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,1,1
106,36.05551275463989,0,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,2
107,27.386127875258307,15,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
108,15.0,18,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,2
109,34.64101615137755,0,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,3,2
110,31.622776601683793,2,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,2,2
111,25.099800796022265,11,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
112,37.416573867739416,12,10.114478633676404,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,3,3
113,14.142135623730951,3,9.48468911286197,9.77805240566402,10.17639086057461,9.65720567305359,9.470199200564975,1,1
114,45.8257569495584,2,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,10.672951946916008,3,3
115,21.213203435596427,1,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,1,1
116,50.49752469181039,3,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,10.672951946916008,4,4
117,27.386127875258307,4,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
118,18.708286933869708,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,1,1
119,39.179076048319466,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,10.672951946916008,3,3
120,41.23105625617661,2,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,3
121,30.0,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
122,24.49489742783178,0,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,9.470199200564975,2,2
123,47.01063709417264,4,9.48468911286197,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,3,3
124,25.96150997149434,0,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,2
125,31.622776601683793,1,9.48468911286197,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,2,2
126,28.284271247461902,1,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
127,12.24744871391589,3,10.114478633676404,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
128,27.40437921208944,3,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
129,31.144823004794873,0,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,9.470199200564975,2,2
130,20.493901531919196,3,9.48468911286197,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,1,1
131,34.64101615137755,1,10.114478633676404,9.502338394997171,9.473014160554934,10.128875525874241,9.470199200564975,2,2
132,24.49489742783178,2,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,1,2
133,28.809720581775867,3,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,3,2
134,28.284271247461902,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,2
135,50.0,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,3,2
136,14.142135623730951,1,10.114478633676404,9.77805240566402,10.17639086057461,9.962286293987415,9.470199200564975,1,1
137,20.0,2,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
138,22.360679774997898,5,9.742638552690533,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
139,23.45207879911715,6,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,2
140,33.166247903554,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,2
141,28.284271247461902,1,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,10.672951946916008,2,2
142,26.457513110645905,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
143,42.42640687119285,0,9.48468911286197,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,2,2
144,48.98979485566356,4,9.48468911286197,9.77805240566402,9.473014160554934,9.962286293987415,10.672951946916008,4,3
145,28.284271247461902,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
146,31.622776601683793,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
147,40.0,20,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,3,3
148,31.937438845342623,3,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,10.672951946916008,2,2
149,46.9041575982343,2,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,3,3
150,12.649110640673518,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
151,46.9041575982343,0,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,2
152,30.0,3,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,2
153,42.42640687119285,3,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
154,42.42640687119285,0,9.48468911286197,9.77805240566402,9.473014160554934,10.128875525874241,10.672951946916008,3,3
155,20.0,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.742638552690533,1,1
156,52.839379254491625,5,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,5
157,44.721359549995796,1,9.48468911286197,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,3,3
158,18.841443681416774,1,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,10.672951946916008,1,1
159,30.822070014844883,3,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,9.470199200564975,3,2
160,23.45207879911715,0,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
161,26.457513110645905,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
162,33.166247903554,1,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
163,20.0,3,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,1
164,35.4964786985977,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,3
165,36.05551275463989,2,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
166,30.0,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
167,32.09361307176243,3,9.48468911286197,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,2,2
168,29.154759474226502,2,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,2,2
169,34.64101615137755,3,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
170,46.58325879540846,4,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
171,23.45207879911715,2,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,1,1
172,24.289915602982237,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,1
173,27.386127875258307,6,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
174,33.166247903554,3,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
175,22.360679774997898,1,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
176,24.49489742783178,1,9.48468911286197,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,1,1
177,67.45368781616021,3,9.48468911286197,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,4,5
178,31.304951684997057,3,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
179,40.63249930782009,2,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,3,3
180,26.457513110645905,0,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,2
181,29.154759474226502,3,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
182,33.166247903554,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
183,27.92848008753788,1,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,1
184,42.42640687119285,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
185,26.457513110645905,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
186,30.822070014844883,1,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,2
187,42.42640687119285,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
188,44.721359549995796,1,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
189,22.360679774997898,4,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
190,34.597687784012386,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
191,26.457513110645905,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,1
192,54.772255750516614,4,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,4,5
193,30.0,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
194,27.386127875258307,0,9.48468911286197,9.568367721684648,9.849893555130508,9.962286293987415,9.470199200564975,2,2
195,18.708286933869708,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
196,36.40054944640259,6,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
197,28.284271247461902,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
198,31.953090617340916,4,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
199,42.42640687119285,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
200,17.320508075688775,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,4,3
201,10.0,2,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,2,2
202,26.457513110645905,2,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,2,2
203,33.36165463522455,2,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,2,2
204,18.439088914585774,13,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
205,38.72983346207417,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
206,18.973665961010276,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
207,30.822070014844883,3,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,2,2
208,30.0,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
209,37.416573867739416,2,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,9.470199200564975,2,3
210,27.92848008753788,2,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
211,24.49489742783178,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,1
212,26.457513110645905,1,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
213,27.386127875258307,6,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
214,18.708286933869708,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
215,52.91502622129181,0,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,6,7
216,30.0,3,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,2,2
217,44.721359549995796,2,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,3
218,30.0,2,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
219,34.64101615137755,2,9.48468911286197,9.143116502292985,9.849893555130508,9.962286293987415,9.470199200564975,2,2
220,40.0,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,10.672951946916008,4,2
221,20.0,3,10.114478633676404,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,1,1
222,28.284271247461902,0,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,1
223,17.88854381999832,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,1
224,29.664793948382652,1,10.114478633676404,9.568367721684648,9.473014160554934,10.128875525874241,9.470199200564975,2,2
225,41.352146256270665,15,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,3
226,17.320508075688775,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
227,17.320508075688775,1,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,1,1
228,23.45207879911715,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
229,34.64101615137755,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
230,31.622776601683793,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
231,9.486832980505138,0,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,1,2
232,30.4138126514911,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
233,28.284271247461902,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
234,21.213203435596427,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,1,1
235,24.49489742783178,0,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
236,31.622776601683793,0,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,3,2
237,31.622776601683793,4,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,3
238,14.142135623730951,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,1,1
239,22.360679774997898,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
240,23.45207879911715,2,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,2,1
241,30.0,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
242,15.811388300841896,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,1,1
243,34.64101615137755,1,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,2,2
244,31.937438845342623,3,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
245,41.83300132670378,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,10.672951946916008,3,3
246,38.72983346207417,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
247,31.622776601683793,1,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,10.672951946916008,3,2
248,31.622776601683793,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
249,20.0,10,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,1,1
