user,rent
3a2dc677,11630.38734061809
2fcc820f,9542.485209597571
19a448c0,155443.52908614615
14bb99f8,8421.335173604202
2a79f141,12409.521596511118
752ae7bd,7181.063780735854
4dea1dae,20535.25978311527
61188f24,10133.699326810063
c837307a,15117.775685774084
2952aeca,54003.398659613806
9f9af029,53050.958134050416
7f03f3f2,15640.4703034136
1e7b95c5,12482.049029629028
a165fbd6,15786.699355373648
1cc64195,24755.283648807675
5f1cd7c3,15049.811474695782
4afa8f9e,7181.063780735854
3be76cc0,19351.099081242075
baab3401,10556.96725778608
acfdd18e,16670.565665844646
135debd4,12418.278590724782
1b4a364f,8592.501898126879
e2154fea,11573.026985461007
19187dc9,72223.82626146851
9a15f42d,6371.039982753214
828f7204,42671.62564158714
0bad865a,22102.585568593175
49e3d046,27682.61195235007
3d5bdf10,12465.000616966845
c0ba17c2,13006.27986339947
f37062d9,33042.355852106186
9a70776c,7452.33557812325
1c6637a8,10255.776751725441
af06318c,5183.815444675285
bc15c774,12800.180966819009
cfe21c68,28846.74368063183
c1a38b8a,7293.196627267513
42d2a6ad,6442.877043587678
cad06f3c,7417.871071228452
4c8205da,9579.084602567526
2815f6b9,9040.332217132041
eadc1dd8,11348.869525259382
4f0f5c96,11562.635202179335
52fdb9f6,10290.286812732475
0ec09ef9,6062.052355341862
0b7f5ada,7907.034269637109
5d23e965,15263.575125771556
3c331613,13585.765539518423
5b7d26c4,6113.882600250667
584130e0,9229.74442944866
cae91e45,7853.662932365826
9ffd1ae1,9934.910571818757
851cd04f,6215.633090592074
4af7f9ed,15703.542315627163
01592d51,13720.809941029498
3aed9b03,42963.925616475964
3464dc11,15049.811474695782
b4ef7df1,18667.981147610753
ca3799b8,12926.094667395886
ee44c6bc,25705.071606601225
ba30fd97,16533.59909304964
d6e3de36,13784.357062794588
98fcc378,22327.87394229658
4c15dc21,7293.196627267513
c9f13c16,184673.87372497946
3028f514,15154.0249318283
dd7c1a3d,120453.01648042277
c439c60b,16725.974072536606
982fd8b7,11771.57634821065
5f573b82,17657.905748994148
09d66f6e,7076.773962321802
5d00f2c6,4889.979135868651
1106a1dd,13228.838518282231
065f8e41,15205.093313579217
682a03f4,7169.719076433388
25250e46,6378.293878381451
45cbe19f,8997.320745992796
81ecfd43,40485.31910686217
d5f0d910,23517.373770404603
9a61b86e,6761.655281912612
29350804,7762.010068322663
ef7de0b7,22235.178785553828
eb94d5c2,59959.65527196106
733b57ae,7729.482190646871
431bf3b9,15947.29960990742
df518c2e,10743.328739911654
6d363479,28407.9403790243
f333160e,6808.481843596133
68b5193f,7828.775056091056
1407c2b7,86549.6675538475
ba613d1f,37616.318251293545
d8502b7d,12264.603943488013
267b976f,41181.51224141659
3032a4be,17968.287957234636
7f35419a,7216.743057267064
367ac64a,10715.081604071418
7edab1f0,32379.469052938824
f0a4acfc,7176.10582820385
b70706fd,9229.74442944866
6b0f4d99,12228.228998526858
9d323717,12549.641401549328
3717862a,61217.67874426356
85f1002b,14168.257329606358
05580cae,72139.13577782291
3a085d1b,15154.0249318283
a02b857f,7513.376088716219
cc8cd1ce,12089.146617333841
dd500e1c,24342.023158344207
eb65e208,15878.708719544728
4b2e3928,8230.42840089343
e26973e6,38770.33942087459
787d41d9,8690.62847854159
cd0613ba,15154.0249318283
bbcbb1e8,47965.39180654819
79816ecb,7176.540455413628
9a3d6127,47172.71454609367
72c1975b,13120.059254124604
ae5ffa65,72871.07591268486
3e0f83cc,30632.55465669463
ed2efc1c,24330.410406728508
af53d4aa,6904.557934849683
cd6d9108,31341.789597580366
a93c1683,8569.124594224948
97b31c94,14382.006922224955
6e21fce6,54575.57002187011
f6b9b6cc,17004.091574065067
81c69212,10638.71926587822
f44a286f,28225.51964459212
154a31bf,6667.980433064856
a84c9aa0,10184.498978928772
7fdec83a,80058.19306310207
5f6955d2,11767.75655920884
81110df8,15320.234058462993
cb4dd527,60248.814593112926
914127d1,7279.95865623442
4551b2d5,13881.18412352127
4296abf7,8200.525331334518
076e5a3a,79471.596189574
5547f631,6019.817310813597
8d396f90,63096.297316958335
a609bb8a,109656.31149841643
c28097ad,12241.651280513097
ef2afd22,35490.79505856995
43814346,7746.140249784985
fffb8e85,14352.020235804199
4728a264,34865.43003539988
9c882d5c,30461.411891665342
0588f590,45721.83505296661
01ec4021,14368.194727110116
6c41101f,296519.98433489585
3e6bf6c8,49988.40941579495
8da4dabf,45394.1509169973
c415505d,44929.513785921336
25a5e301,14390.162854207847
640bacfb,13120.059254124604
35139ef8,10626.670639257687
41f448af,143903.48943026754
1b04f217,11226.429694172777
cfd17996,14008.831217844094
3341b16b,221914.78567232445
89a1c105,56283.917091254654
0026476a,24607.761491095505
efbc0848,91373.87680533594
8ada660e,12252.952659597186
1a1162ec,50544.88359144752
90af7edb,6456.924689459877
d2001654,44379.44274694724
86970064,8569.124594224948
abf74905,22792.9408638243
2a5ac580,26484.11629281687
a1773d62,20609.47477654128
b6e7a22c,11730.754484465186
8d6f9131,19094.40230502415
15a17abe,8224.713116364836
56e43ae4,6962.270183979529
a0d04378,11899.357560996452
b0016858,41857.73716924901
f0909321,8174.480164541537
9aaa0b52,9842.567434956605
5e06d22c,27378.13958896884
97705a95,8167.849066160456
3554dce5,100742.61026574201
6d93f2a0,12288.352463002142
a5133248,27803.427811059828
4a0e88cf,8276.041525537763
34876386,11048.85969209734
b6e2efd8,10730.735873134763
be4d979e,21944.629524802967
0d990fa9,6857.601565060723
c829eb96,35434.95672192935
c30749cf,22190.764614108502
00f7eea0,19200.477277057005
d0226f9e,45591.845669762886
8c4a0a7a,16406.1374205776
b741f252,34581.449494116474
85567973,15972.314380056405
295df4a5,6105.564828180581
f7e19157,7186.121003295483
11307768,16161.621176599629
1ed8625b,9415.378312237788
f369b411,246786.9428087807
4c629c4c,73603.81474740201
0715d58c,44461.090533470546
b0c68924,11376.2128914577
bc62305b,37015.39817416858
86cf294a,14253.717061185836
2bc4a9de,15361.829496866705
20387dbb,248062.70695433315
10309cbe,13267.009981868758
9ed4f29f,12497.96996609215
ab7f7b95,14032.527673695393
63b4f91c,26294.545154315794
5e63673c,7648.531276342552
8980dc86,47581.58336461423
c35a9fc5,14345.180671769001
7ee51d95,12240.384217717708
b202977c,15632.306975010184
e6de8967,55359.531805188955
beba4d5d,7362.494013460662
3352d0d8,7417.871071228452
329dc1da,9365.288241477789
83fdc340,14838.293977321373
6e9b9938,17524.01578249566
5715aa02,7161.565251143081
4396c2d0,24151.30733263295
8749f5ba,18058.832947469546
279e901e,121226.33492836305
4dc77829,17235.80219409812
93ac1946,13566.857573796216
1f0037c5,8443.893350301989
7a955634,18723.327648386377
1c76c42d,8139.186787916781
020c4877,12608.21813115868
a785bdbf,15077.536551887437
77873674,71956.03538524045
7a698699,5146.11263861869
62866ab4,7880.9401381594225
fba7b60b,7771.767509752066
2aed8cef,13489.486078616857
75988f5a,12506.196314835244
f8c024c4,12261.18686486703
6c0ac76c,21320.51909220647
a2092f63,12000.041529885793
82ad38f8,12883.298509883785
8949eb0b,323902.4399367765
784ef005,59875.428556057916
6c4c04be,9826.737564137393
bf9e9998,8863.547178696275
06cb3f00,12975.358591554437
0fdf6a63,24557.958208400432
6d0e1050,6994.3747201522465
5dd8b53a,10849.234707181206
e076fa13,13933.277719097685
ac3e7b00,37067.189552147785
9a3e61b6,21071.102975910646
ac9c9577,34676.62942125342
5a9295d8,7951.925447263502
08d55d01,6753.96546599882
f04b1d72,13012.20559622368
5fd7e33e,13391.125873298675
d96adb14,9753.403288046848
9d4650d4,9820.019293165205
3af0af21,11790.478187103223
4ac2bbff,5548.214488216564
14019988,12401.673367592475
b02b7081,44146.327190156066
51eac6b4,10474.216944941152
d36550fc,8707.977833600682
06be19ff,32033.731107946605
bf0d80b1,96413.13046426441
e973a64c,9597.406987754439
668f37d8,15289.321828869555
5a73b747,17310.897057557013
07fd89a4,15981.662345265486
6f946e26,7938.170912250405
f8b5f622,33461.65373343741
cf2f328d,21671.146358597303
ec2b67d5,12823.255707244001
3977dced,14155.49549255195
e3e097dc,175089.15585582601
264c3f34,11746.37694017792
5e5ad0b7,19588.43591628106
cf06ed6d,7746.140249784985
7ed28031,10585.245459266
1625434c,12173.50745033745
6e75d23a,8362.148034908678
38c07d9e,13809.979821316003
8665243e,7288.0598300053525
fbea31c7,6963.984174366527
eaef5296,73824.0896225941
6153f0b9,9542.485209597571
2978e0c3,7124.654483402137
d051bf1d,11464.07361221062
9ee0df7c,19619.371801393467
329a970d,7446.44184474938
3b69df95,14943.113667665168
6cc71d91,7746.140249784985
8f98b68c,15642.119990839898
ee16ee0f,7771.767509752066
343ae8e2,13961.448453297551
1b0a69d7,7727.956724543138
014a1aa3,12775.16902811033
77d67ab1,6367.501409305445
c56f5cb6,6633.866559562447
456f2361,13837.437977166142
f1e75747,55476.22163439677
93e097e3,13228.838518282231
ccddaf62,6962.270183979529
d049c44e,14470.393988498701
edd6ebda,27122.597051317447
f83a383c,19255.261047924225
2c9a62c3,13926.621162812427
2f9f705a,204674.6665530781
7110e0d3,26296.344589774202
30012235,98010.05817520033
3ead28f8,47467.84562733957
e408d89a,11561.60181691388
1185401d,6615.425104808862
07a85bd1,8937.014025301874
6d5db0e8,12622.83289662527
2d3fbcff,12863.090917034306
b7f5113f,8733.769105251391
ce09b127,53759.07739393942
10d293a9,145890.68137127065
3f1522d0,22935.590162151977
f5b68d74,12904.396362974168
b903ea63,15786.699355373648
142e9ae3,108363.48110375082
0486ffb0,75657.8545541787
8a279e5c,11241.37698351033
0b6a6376,72016.04014436135
91afc4c2,24007.022975800803
22ef9733,24468.41387175472
8de23aaa,21376.33651173892
6632e7ca,8664.788852886864
00a8a5c3,47159.407476813365
d5155d04,40502.943536693994
22ab0e43,17255.12277867255
1d7deb7a,125383.0456819797
945335a6,56304.715817440585
5c64cc5d,7392.663985046262
9d94ce17,62649.91069392624
0313e644,20031.297882799176
3a69aa1b,9613.260529769968
ae7329c9,28904.491121187984
be2793cd,43649.322721806326
4e86d8c0,103566.09243664134
7ec24305,11226.429694172777
093f0b06,72513.67172765556
3cc51499,71207.87326554635
a8a2b30f,94193.27065508175
acf10f2c,14134.464891088657
d06b6c54,6370.940975647814
f0483f25,123321.78612707781
b87bed12,12597.013255323107
9741f79a,18986.169382336717
461742bb,9561.77914004733
3219b5be,221778.43468704072
916f5b10,58316.665359512706
2ef28d31,6761.655281912612
cf94db48,10976.655011059976
a4c36ded,101648.6577425258
f53eac2e,11177.316669353591
53e56691,11087.294772708756
c8c06cfa,21128.94851161848
cfa1150f,16237.733850448623
17037754,25327.273671579438
859371c7,67759.2499051304
9d6ad3cc,13926.022151083076
2473f015,11263.6313732909
84582c1d,15007.827270273618
77c8184f,10481.622057301569
904f2cc1,14718.437742515875
68b79337,79169.78245360153
fe2fb474,10705.745292711214
e77a7633,64164.39184865894
ceab25ab,10278.58458959571
66435217,39807.22348559899
8a1beaee,55557.33080570745
fc8d9e6e,12775.16902811033
4260e7ea,36852.04571534279
2bfba6b3,24917.560407459536
7ee08d3a,21301.168156105414
f33f7ae8,49263.46359992002
fa1a6512,36785.387295439534
05a53e36,20745.331927061765
0fb914ab,11365.27474403675
7c338763,4927.144534780418
e77f8d53,13030.153821563386
7a9ca14d,27341.081958153314
3db2991a,102964.46880447229
9f682df2,7081.68322878366
985d6ac2,94061.63508099136
9c676e00,17275.549048038636
c6eeaa05,23636.291600245604
a32c5cfe,380000.01890733966
4088f87e,6304.337362042806
e4dd8a3f,143153.8329218464
55da3f56,82659.21395924405
867cd58f,15176.293709417438
efa260ad,183578.03734483244
21348341,10782.247985877464
ed29c0d8,10814.510773069362
620807a1,13409.36160189314
c2548064,10491.616393632194
edd6bb41,7158.009847825641
ad1bf290,7258.677888149108
8b4753ed,24014.0810644901
91eb375e,15728.707956081122
13b72490,9527.54363012781
15aa0c7e,22030.391179108494
3bb18d9a,5481.3960399376765
73fb9760,10158.60019007077
8d255e1e,12576.089868702185
f8d0f859,5891.365015198796
8290abc6,18687.946824061233
a29e971b,9579.559928256356
aa62ffff,23000.915380209997
72ab8108,30356.090092675266
80cc9fea,14999.543323078724
dad39ce1,13052.581282013305
63843e04,93476.96741018555
aa4b27d5,18692.91247693944
ae694b07,13784.357062794588
1bdf1a2f,13735.38446529992
2456caf1,21512.13520452432
8746b7e5,45587.214138710515
30222b26,13409.36160189314
ff6d1d2c,61544.786894252495
ec91fc2d,13348.102974514706
cf324061,6891.428180413552
dc51d239,12252.952659597186
8157eff8,18210.23460054987
01eebb18,7312.105802027177
5dca4777,9556.090731315175
44b2920d,5377.618402283912
9a84e151,12724.623032089194
47d5c9c2,16488.27867671773
3f4ed2f1,17818.270577943265
bdab02b5,16260.345709311383
2c9baea3,22783.18312797768
6e9aaa5a,81318.58872042122
e7ee3efa,11677.291037269752
43b4d1d4,42619.436214605106
08ec2efc,11864.17024579018
83a002e8,70947.45384468959
bc60205d,11874.899987539087
88a9d5a8,8680.51791181302
afc3bf9d,12904.391957251852
40e0ce8a,20887.8880860201
a52b27e7,284276.8649885112
d2578a84,12291.125706731878
99316dae,21127.361181294993
dcd7d0e3,11287.367547891863
4c8596c8,12079.671314975061
f7b41d20,9604.74806433853
961cc96a,18223.134414296368
17820ac1,12800.180966819009
4de62d12,269255.74626283254
49117359,6040.361211998571
70ac2ffc,5624.081408154442
93f271ad,15258.129877130586
918fc64d,13575.5807840655
e1c03d2c,194774.2514387854
db00e4fd,24766.986037309438
4dcee7f8,11184.485491818145
e30e49d6,8230.082231900007
f90a34bc,11401.02822377274
f597ae7c,13611.255580398718
9dbb7f83,40524.372416006816
6765c043,22271.045193810867
28903f61,13933.277719097685
091d039b,12904.391957251852
b66cd90e,56283.917091254654
88547be1,192067.83285824698
af7166a5,12395.763685075932
cd3f0c85,30801.008376426587
74da6152,11288.24445023609
34c66477,22493.176842510573
9f3bdbf6,79497.14709752996
1cf9ade6,20071.824099330068
97e01b6f,26862.99729787535
540d3e47,10224.835192554527
dca7d041,13749.3217416367
ee498866,22277.688243952718
fcd72fa5,7958.9989006846145
c6cf93cb,13607.346172672658
e0cc7b71,13815.22905140573
b2029ba5,12915.289497873226
eac6819d,14851.524411276869
fab19abf,9883.439282552816
89d79a52,103566.09243664134
7fd2b74e,100772.40955560956
4f270655,12926.094667395886
a79e9a40,19520.210468217356
27cfac71,15169.208265904443
cea6475a,7769.493231171061
dbe8ddfe,21669.187262121184
8ff05915,12904.391957251852
53c53c5d,6129.342871789946
d9fce172,12863.090917034306
3da7e2c2,112311.72608127847
6d3eeb1a,194895.34474490353
d69b923d,55257.51700070002
d2e19c41,8466.586008708196
00a6915f,13221.90155039223
4c87e5e9,103960.28204805133
ff5ae4a7,6994.3747201522465
07eb1cd7,18553.226845585727
8666e1e6,13765.331903104783
d8e4bbea,12247.58838813781
9170981d,10267.32213883177
a0852166,12784.183870337922
8fc1bb57,19205.12555443467
a093a39d,27838.29323875189
794bb368,9502.998083022205
de9a90c1,11790.478187103223
2a8ae246,7749.222354171343
b6c3f8f4,6515.2524830461325
29da9bc3,6271.4411441887605
86e55aec,35804.76489299385
7919ae51,38273.15271248453
a85f2d02,15896.85859029566
84b0b577,14181.618057181875
3acc03b5,7696.170007828259
32e9d389,7961.259666063616
8df1bd59,10251.127926299581
e1c1bfeb,10497.928064060892
395ea624,9512.472005087942
83950160,4410.454074259125
aeaa8a87,12874.965956573902
0707dcc1,33840.45229693582
278e89d8,43955.48940522647
f5354c57,13915.128172104374
b19dc177,11834.30147213244
75d2a5a3,10961.008322543257
db667d12,13271.886760667525
90f98c0e,12883.298509883785
8e6b8a73,9756.357323477205
baa924ce,107192.00200299956
16a9efea,37223.6464800077
77895c1f,10589.794610264413
9deb867b,11559.256770254007
bc3f9e23,12052.912345384319
6229d318,6230.190703337885
a6b21a42,13271.886760667525
4b14fe74,13981.9426819089
4cae5993,17010.503690156147
641e2c9f,22533.496482897182
1c710b1c,11630.38734061809
2e0ab5b3,9670.662184185874
23b23be9,15629.901036799456
02c8be94,20884.742895580894
f032e589,31621.31069746258
193b3437,53777.56681455274
de8627f7,12619.61057984824
9b3aa270,12560.207871451807
5c1dc070,15796.974486546167
6d40f903,16293.87991175871
01055fed,20825.840541130197
404c735f,39801.51049958795
758a25f7,6241.951924893343
b7ecf1ca,18876.154934771494
c32a67a0,13077.908333342853
b246c749,11669.559715591093
52342fa4,11617.150800471762
8989f7bc,27033.238115999953
d64ce8d6,7746.140249784985
82a50612,11177.514266098848
dcdee608,123413.50926537355
1382ac8c,6419.306370847141
8d121824,21408.45844676388
c99a2a26,16904.24360936574
e1de5f71,113771.75816919425
b5586099,30461.411891665342
e1f463f5,371037.2021385589
581a8ed6,7114.84181545606
81755a28,24779.942475657394
ad2ad593,24677.149127463883
98079d38,37888.207900363486
5b5b3319,13367.963100321645
5d0fb669,9241.506238194066
d04d5003,20252.09732778314
190c4a70,40296.82649078009
66c4d1ec,11689.986340221307
ccd04939,6946.557397851905
0aed854d,50154.28318829122
fc7a734d,8224.713116364836
3aef3636,10180.35465716006
63573d00,113824.49238405355
1dd4b9d8,35534.08399459642
c7e47b84,13312.511548077891
2817850c,114294.09873388588
43095da6,14313.552916762561
aa5076f8,39212.86227095938
298f93b1,29077.04806848411
40bc268f,7558.356363740923
e00988f4,12965.117974497198
0fe36dcd,88771.56739806349
fc1200c7,12252.952659597186
4912f56a,7169.719076433388
7325068e,12525.35549716972
96e388c0,21301.258866122895
6fe3dfe3,9553.396121179869
41990bc3,12241.651280513097
61b5df41,13955.660655663118
732c0a1f,6231.712565976987
176908bf,38921.17723070214
0c026679,110085.96635591239
01c0c90b,113703.76822082385
290a52e4,41238.20497876173
549843dd,92097.07427751302
acb033af,24725.97438925959
9d00089c,56170.96856681802
43a784cc,163462.11894965568
f890d752,26159.31122568054
264bb327,23096.318200446272
425ac6a2,55161.614065130954
38afd2ec,19940.73175105842
cd8b7a4b,19265.60004406174
a1496d4a,10976.630031108492
6f824600,33116.29652104702
872a319e,186753.4572007146
90b93058,12846.871594736233
c9264fc8,41937.764052308
d528edaa,132134.42621151672
f022da4e,11690.028227997405
2e946dff,74078.94871324213
37a53dc0,235868.53478495922
6ef2c7d1,142786.66760529584
4b68e45a,8897.36685351903
fbbf192d,35844.24362654158
f4904ffc,11296.996075197425
bf67a68a,19730.172002137704
5fbdc8ab,123544.32215547559
5375ef76,13125.368334464387
cdd30858,56283.917091254654
1d57ccdb,43150.902559271875
0da8cbc8,15362.788290913024
459b5019,12130.923820025357
20192191,20959.621665169365
3741d591,9879.222702555277
e6c790b5,87216.35385845364
7331dfb7,12079.671314975061
bcdb6b30,14042.986875650577
d449b25b,395598.99663910246
84c5bfbb,214816.9141449635
9b41f9c0,196066.3615464322
2dc292b2,10487.753003400609
706a9570,19302.0059539278
c1d2fb84,6963.984174366527
dcb63a93,240421.09982574917
62362fbf,29753.656911274047
c02b7480,20501.238448296397
c2fc6ebf,27212.364953703345
292c7ebb,9606.15804112222
8d163d76,28054.001228453588
d18401b1,10499.75980821537
0e380823,72396.82321754549
967d1c50,19201.73421688548
842066fd,7986.8871960793385
b1b98699,19876.133137614335
2dcc3820,21349.47267497511
43d6eec5,142801.55341229914
cbc34d5f,12578.181421514146
ebcab2a9,8933.63503141512
efe76deb,12715.629255519289
c44201fe,106864.17963141213
fe39d976,145205.88689905373
812cd883,203909.82430109946
301377d6,149089.0236980522
d5843c26,9600.189369757863
5753ab09,41213.17150446708
c2145e33,236721.44465160236
de1592e7,56493.42297356266
81d51c78,23078.85794564362
60ab3237,13669.568306643747
1b75f1a8,16344.256717073265
0b93caee,11550.403419797187
7aeed2e8,56576.136182010865
c43d770f,11444.345768927957
edc10c00,17705.10274586224
389b4f6e,21960.41169206813
eab06fe0,12109.432945357144
7d9f2b80,19220.02454685566
c08d9955,82756.62965550947
f2edcbe3,13915.128172104374
d24b133e,7416.671093200599
02db8e85,34995.02292865682
339e2ebc,13573.402660818008
0b5e7f01,15925.530157643516
c425c670,12754.856474859185
042ccdc6,35151.106767678044
fa988283,21382.08379770282
8cc981aa,14363.58214563232
c5f2486d,49433.84912739222
f2d28ed8,13573.402660818008
ca29faea,11845.316181248345
eaa67f3a,16708.72209162279
4d7adc25,46006.10358895353
749bc367,10761.466255518202
a0308ad7,21400.31379244298
162cdc2a,24578.680167459148
20b550ed,10122.616161686754
1ecaebc1,7417.871071228452
f1c6feb7,10133.699326810063
4ef47a45,13933.277719097685
0bab1dd8,7429.63680522419
6b2e24cf,4472.042585128168
49ca4919,13030.875313476532
28cc2209,9006.122333135772
a071f3cf,6631.0273515433155
0e2a8d2c,36303.332405954236
437aa7b5,25874.465868042753
6f2c73e4,17557.996255427985
71ef3ed0,25747.04385626884
624ec06d,23983.671340358003
bd7c809d,14657.366798499828
2262b29b,4650.96151100484
ed665fd6,15316.490391424877
c70dfb07,12658.52880296597
f3751173,66029.23787245958
3f989fc0,10425.24593471269
fa5b7e29,8183.264414815112
b7015805,52493.18114405356
95ba225d,50931.59647925275
5a4b369c,43654.12395519302
bd358eb3,20065.229295595866
96086e4f,119795.814939284
3c155cb1,35766.20970775616
c9a4b893,17006.636963256195
502845c5,19920.854088320546
4707f922,16199.246960530289
07127c67,50518.018660784444
27e7efd0,11834.30147213244
5994e39b,11679.998827495625
89da3d8a,14026.251179456503
62e5be99,80607.31551287542
3eac69f4,15124.379237138282
e29f7b5c,21750.790979631056
5cff99d9,10782.247985877464
93acc66a,8235.945163574941
a8833c75,11515.972673860126
a51c55cc,14220.91768251163
fc4bcf65,26154.08155772587
991e279c,17133.89250427382
1a16327c,12497.52404157713
78848212,44141.50117032957
392330c0,8324.271086056833
89f549b2,11677.291037269752
0f3c97b0,7161.565251143081
f8e20fdd,6818.4697103908375
999bda02,18013.46477533296
cce637a7,8333.202773034383
5959ddf7,22184.69825788285
929545a0,9103.939709996395
c26ab3bb,18763.286636159497
e5cb6755,11620.358898120478
0a6bd727,10761.466255518202
83b84c4e,11867.569075637048
b63c6a70,15049.811474695782
69fa6513,92303.26298458884
da5e0596,18230.855992431963
93358096,16425.93271996377
b3be0e59,12889.753985193734
42220fe1,13999.354940620178
5b0e2814,7841.07503337809
192a0ec9,11154.960417095
cde51585,18606.386385929894
bb3612a0,48189.0329890638
5af8ec20,8481.278255801522
